Model,Fold,AUC-ROC,Precision,Recall,F1
Random Forest,1,0.8027315266112419,0.7328707718993929,0.8070678127984718,0.7681818181818182
Random Forest,2,0.7958310718537713,0.7202072538860104,0.7958015267175572,0.7561196736174071
Random Forest,3,0.787595638700189,0.7166666666666667,0.7795801526717557,0.746800731261426
Random Forest,4,0.7962231539654583,0.7368421052631579,0.775549188156638,0.755700325732899
Random Forest,5,0.7919558283606284,0.7286476868327402,0.7822349570200573,0.7544910179640718
XGBoost,1,0.7930918097963855,0.7125103562551781,0.8213944603629417,0.7630878438331854
XGBoost,2,0.7854393908887177,0.7195225916453538,0.8053435114503816,0.760018009905448
XGBoost,3,0.7790505287485117,0.7063227953410982,0.8101145038167938,0.7546666666666667
XGBoost,4,0.7808723920682072,0.7180984153461217,0.8223495702005731,0.7666963490650045
XGBoost,5,0.7795799269209538,0.7221750212404418,0.8118433619866284,0.7643884892086331
Neural Network,1,0.7745092890722525,0.7101086048454469,0.8118433619866284,0.7575757575757576
Neural Network,2,0.748964825968205,0.6815126050420168,0.773854961832061,0.7247542448614834
Neural Network,3,0.7560742611527418,0.6807473598700243,0.799618320610687,0.735410267661255
Neural Network,4,0.7666859441129307,0.7202323330106486,0.7106017191977078,0.7153846153846154
Neural Network,5,0.760403249125943,0.7033065236818588,0.7516714422158548,0.7266851338873499
